load_id,predicted_rate
TE-000001,836.61
TE-000002,5149.53
TE-000003,5336.52
TE-000004,4214.47
TE-000005,1755.93
TE-000006,4448.76
TE-000007,5280.11
TE-000008,2789.91
TE-000009,1073.15
TE-000010,1163.5
TE-000011,5587.04
TE-000012,2046.64
TE-000013,950.36
TE-000014,1296.98
TE-000015,611.69
TE-000016,1523.75
TE-000017,1890.23
TE-000018,2502.61
TE-000019,955.5
TE-000020,1414.76
TE-000021,5006.76
TE-000022,1442.11
TE-000023,4301.41
TE-000024,3186.42
TE-000025,1044.64
TE-000026,2042.01
TE-000027,711.22
TE-000028,1259.09
TE-000029,1397.93
TE-000030,5247.67
TE-000031,4725.75
TE-000032,1629.26
TE-000033,640.17
TE-000034,541.43
TE-000035,2307.62
TE-000036,1996.86
TE-000037,1588.74
TE-000038,3566.33
TE-000039,2287.23
TE-000040,3990.52
TE-000041,1237.45
TE-000042,3645.51
TE-000043,944.77
TE-000044,1672.15
TE-000045,1490.32
TE-000046,2206.49
TE-000047,1787.66
TE-000048,470.34
TE-000049,3413.95
TE-000050,5230.94
TE-000051,1094.12
TE-000052,2919.65
TE-000053,3784.0
TE-000054,2579.24
TE-000055,736.43
TE-000056,1972.94
TE-000057,1230.34
TE-000058,5623.41
TE-000059,1785.0
TE-000060,2410.39
TE-000061,1603.84
TE-000062,1647.7
TE-000063,831.55
TE-000064,1574.44
TE-000065,2368.44
TE-000066,1993.25
TE-000067,2410.73
TE-000068,2712.71
TE-000069,2360.37
TE-000070,2971.95
TE-000071,2810.2
TE-000072,5042.98
TE-000073,1188.82
TE-000074,2072.62
TE-000075,3132.35
TE-000076,3377.3
TE-000077,2230.41
TE-000078,2121.32
TE-000079,2256.11
TE-000080,2661.14
TE-000081,2415.75
TE-000082,3476.4
TE-000083,3196.09
TE-000084,3926.32
TE-000085,1055.19
TE-000086,3943.8
TE-000087,4554.01
TE-000088,2535.43
TE-000089,4197.13
TE-000090,961.2
TE-000091,1220.07
TE-000092,3549.68
TE-000093,1616.13
TE-000094,1938.61
TE-000095,3866.19
TE-000096,1429.75
TE-000097,2316.72
TE-000098,3725.4
TE-000099,2036.98
TE-000100,4283.84
TE-000101,762.79
TE-000102,216.51
TE-000103,1369.56
TE-000104,3537.75
TE-000105,740.39
TE-000106,1005.15
TE-000107,3957.24
TE-000108,2227.03
TE-000109,2273.08
TE-000110,2120.75
TE-000111,1165.14
TE-000112,1582.73
TE-000113,2860.45
TE-000114,2295.18
TE-000115,1521.1
TE-000116,3106.98
TE-000117,841.32
TE-000118,2477.27
TE-000119,1928.78
TE-000120,1059.64
TE-000121,1388.64
TE-000122,4227.41
TE-000123,1622.8
TE-000124,1618.75
TE-000125,1243.21
TE-000126,2481.77
TE-000127,885.14
TE-000128,1351.25
TE-000129,5340.58
TE-000130,5691.08
TE-000131,1226.22
TE-000132,2988.36
TE-000133,970.17
TE-000134,5552.91
TE-000135,349.23
TE-000136,1344.34
TE-000137,4357.2
TE-000138,1793.51
TE-000139,4209.74
TE-000140,1302.57
TE-000141,3426.87
TE-000142,2106.96
TE-000143,3473.51
TE-000144,5309.14
TE-000145,2328.13
TE-000146,2001.46
TE-000147,2112.21
TE-000148,1658.59
TE-000149,1519.38
TE-000150,3513.3
TE-000151,2095.74
TE-000152,5449.57
TE-000153,3117.06
TE-000154,5535.26
TE-000155,2196.53
TE-000156,2731.63
TE-000157,721.03
TE-000158,968.67
TE-000159,2782.88
TE-000160,1513.31
TE-000161,2047.84
TE-000162,1425.5
TE-000163,3149.17
TE-000164,1338.19
TE-000165,4151.89
TE-000166,2076.83
TE-000167,3374.47
TE-000168,1766.84
TE-000169,2062.58
TE-000170,1113.34
TE-000171,447.01
TE-000172,3400.43
TE-000173,2374.9
TE-000174,1651.83
TE-000175,1185.41
TE-000176,368.41
TE-000177,2633.7
TE-000178,1896.15
TE-000179,1065.52
TE-000180,964.99
TE-000181,2111.2
TE-000182,4397.97
TE-000183,1777.31
TE-000184,660.13
TE-000185,3484.88
TE-000186,455.74
TE-000187,2428.07
TE-000188,336.11
TE-000189,2529.37
TE-000190,1377.11
TE-000191,1870.49
TE-000192,2128.89
TE-000193,1638.65
TE-000194,1502.83
TE-000195,3611.74
TE-000196,2211.97
TE-000197,755.6
TE-000198,1637.39
TE-000199,1342.28
TE-000200,529.17
TE-000201,3253.64
TE-000202,1796.63
TE-000203,1654.43
TE-000204,3203.47
TE-000205,4820.55
TE-000206,1041.27
TE-000207,1268.67
TE-000208,4592.34
TE-000209,1800.46
TE-000210,1315.3
TE-000211,1809.58
TE-000212,1292.84
TE-000213,1980.52
TE-000214,2210.39
TE-000215,680.1
TE-000216,3206.6
TE-000217,822.17
TE-000218,4200.08
TE-000219,5069.14
TE-000220,1298.89
TE-000221,1290.45
TE-000222,3373.92
TE-000223,1170.17
TE-000224,1972.62
TE-000225,3621.99
TE-000226,897.22
TE-000227,1183.44
TE-000228,1539.27
TE-000229,2779.17
TE-000230,1501.42
TE-000231,2887.68
TE-000232,3264.19
TE-000233,601.39
TE-000234,1728.0
TE-000235,1004.96
TE-000236,959.53
TE-000237,1861.54
TE-000238,2548.45
TE-000239,305.53
TE-000240,1078.66
TE-000241,1304.41
TE-000242,3195.59
TE-000243,2785.78
TE-000244,3610.32
TE-000245,1853.06
TE-000246,1488.32
TE-000247,3664.19
TE-000248,2842.68
TE-000249,2202.58
TE-000250,2904.31
TE-000251,2318.46
TE-000252,1650.5
TE-000253,1581.51
TE-000254,3596.3
TE-000255,2243.05
TE-000256,372.04
TE-000257,4048.27
TE-000258,1991.86
TE-000259,1699.84
TE-000260,3686.52
TE-000261,1176.56
TE-000262,3477.99
TE-000263,1364.15
TE-000264,1761.63
TE-000265,2071.07
TE-000266,1913.06
TE-000267,1461.75
TE-000268,4151.23
TE-000269,2068.71
TE-000270,1093.46
TE-000271,2991.33
TE-000272,3688.15
TE-000273,1300.3
TE-000274,2735.25
TE-000275,1936.77
TE-000276,4687.59
TE-000277,2990.98
TE-000278,1776.82
TE-000279,1881.9
TE-000280,4052.41
TE-000281,3349.68
TE-000282,919.04
TE-000283,1078.62
TE-000284,1850.69
TE-000285,2932.44
TE-000286,1349.06
TE-000287,1490.68
TE-000288,2059.5
TE-000289,1668.52
TE-000290,986.25
TE-000291,3888.39
TE-000292,1878.14
TE-000293,4515.5
TE-000294,1879.84
TE-000295,2452.45
TE-000296,1999.14
TE-000297,1200.13
TE-000298,4081.6
TE-000299,3413.37
TE-000300,2196.59
TE-000301,1670.04
TE-000302,3136.12
TE-000303,3365.23
TE-000304,3669.02
TE-000305,3697.36
TE-000306,2461.5
TE-000307,1177.85
TE-000308,1161.6
TE-000309,3562.39
TE-000310,4506.57
TE-000311,6094.28
TE-000312,3447.8
TE-000313,3559.26
TE-000314,4743.18
TE-000315,1401.86
TE-000316,5412.14
TE-000317,3394.51
TE-000318,4480.21
TE-000319,1092.31
TE-000320,2257.62
TE-000321,3659.68
TE-000322,4425.86
TE-000323,3315.6
TE-000324,3730.08
TE-000325,2901.22
TE-000326,2951.1
TE-000327,675.88
TE-000328,2002.99
TE-000329,1045.39
TE-000330,1980.93
TE-000331,1165.39
TE-000332,1849.61
TE-000333,878.2
TE-000334,978.19
TE-000335,1602.18
TE-000336,4503.58
TE-000337,3072.62
TE-000338,2162.8
TE-000339,1801.17
TE-000340,5018.21
TE-000341,2904.18
TE-000342,1590.03
TE-000343,2347.34
TE-000344,2084.79
TE-000345,5650.9
TE-000346,2937.05
TE-000347,1234.05
TE-000348,1811.86
TE-000349,4421.31
TE-000350,3188.43
TE-000351,4925.22
TE-000352,2178.84
TE-000353,3221.73
TE-000354,1605.52
TE-000355,1362.06
TE-000356,3749.5
TE-000357,1144.66
TE-000358,5570.1
TE-000359,5109.22
TE-000360,4572.0
TE-000361,3515.92
TE-000362,2049.41
TE-000363,2989.34
TE-000364,4014.48
TE-000365,2442.39
TE-000366,3898.85
TE-000367,2245.03
TE-000368,732.25
TE-000369,1572.29
TE-000370,5368.72
TE-000371,3630.63
TE-000372,1572.12
TE-000373,2749.04
TE-000374,1782.55
TE-000375,2960.67
TE-000376,1626.23
TE-000377,796.92
TE-000378,1112.06
TE-000379,2093.32
TE-000380,794.86
TE-000381,5953.17
TE-000382,543.09
TE-000383,3464.82
TE-000384,746.69
TE-000385,3849.89
TE-000386,845.88
TE-000387,2017.87
TE-000388,1602.82
TE-000389,1311.84
TE-000390,2538.18
TE-000391,3908.51
TE-000392,1428.55
TE-000393,3586.42
TE-000394,3923.62
TE-000395,2300.78
TE-000396,1413.93
TE-000397,2686.07
TE-000398,2035.84
TE-000399,2879.25
TE-000400,4008.96
TE-000401,2267.15
TE-000402,2178.12
TE-000403,1236.59
TE-000404,1309.86
TE-000405,2065.93
TE-000406,4666.03
TE-000407,1771.85
TE-000408,908.08
TE-000409,1035.48
TE-000410,2171.4
TE-000411,5435.14
TE-000412,2010.96
TE-000413,2386.05
TE-000414,3675.22
TE-000415,2207.97
TE-000416,523.37
TE-000417,1100.76
TE-000418,1624.82
TE-000419,766.03
TE-000420,4080.46
TE-000421,1129.81
TE-000422,4444.33
TE-000423,868.9
TE-000424,2951.2
TE-000425,5127.63
TE-000426,1496.55
TE-000427,987.95
TE-000428,4365.76
TE-000429,1533.09
TE-000430,2298.61
TE-000431,386.0
TE-000432,3422.27
TE-000433,2737.04
TE-000434,2615.52
TE-000435,1224.83
TE-000436,646.15
TE-000437,3584.54
TE-000438,1948.27
TE-000439,1099.24
TE-000440,5313.25
TE-000441,1102.89
TE-000442,1917.29
TE-000443,1402.65
TE-000444,5138.25
TE-000445,1283.75
TE-000446,1633.74
TE-000447,2330.89
TE-000448,2627.98
TE-000449,2493.03
TE-000450,430.49
TE-000451,1912.81
TE-000452,3061.72
TE-000453,2483.15
TE-000454,3404.87
TE-000455,4415.83
TE-000456,1774.99
TE-000457,4720.78
TE-000458,1416.42
TE-000459,1613.92
TE-000460,5386.94
TE-000461,478.22
TE-000462,1132.06
TE-000463,821.34
TE-000464,3968.89
TE-000465,4148.29
TE-000466,3329.45
TE-000467,4770.58
TE-000468,1936.45
